source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,296735990400,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求水蓝蓝，我是火花1677666,求水蓝蓝，我是火花1677666,NEGATIVE,-0.0902,0.4115,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8292; ai_score=0.5697; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293915767681,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我想问一下，我柚叶有二命，所以即使在南宫下位也能给南宫染色，这种情况下柚叶应该给南宫染色还是雅染色,我想问一下，我柚叶有二命，所以即使在南宫下位也能给南宫染色，这种情况下柚叶应该给南宫染色还是雅染色,POSITIVE,0.0909,0.4116,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5799; ai_score=0.1848; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296432558336,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅队带4法上限是不是更高点？,雅队带4法上限是不是更高点？,POSITIVE,0.1716,0.4117,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7495; ai_score=0.2634; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296294239152,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,省流：带派不[doge],省流：带派不[doge],POSITIVE,0.1311,0.4118,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6800; ai_score=0.0338; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293920252513,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,[doge],[doge],NEGATIVE,-0.0519,0.4119,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6956; ai_score=0.2540; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293808782769,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,[doge],[doge],NEGATIVE,-0.0519,0.4119,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6956; ai_score=0.2540; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293981945201,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,佬们，南宫的这个池子到结束能攒多少抽啊[鲸鱼娘梦游仙境_猫猫委屈],佬们，南宫的这个池子到结束能攒多少抽啊[鲸鱼娘梦游仙境_猫猫委屈],POSITIVE,0.0634,0.4121,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6485; ai_score=0.2473; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296500708960,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问下各位大佬 01雅 00柏 10耀有需要抽几+几南宫吗 跟哪只交换,问下各位大佬 01雅 00柏 10耀有需要抽几+几南宫吗 跟哪只交换,NEGATIVE,-0.0848,0.4122,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5786; ai_score=0.2167; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296412811040,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,前几天已经看到不少大up还在推流光套，我记得爱芮刚出来几天就已经有结论了，结果这些人改都不改。好处是，现在知道哪些up是毒攻略，哪些up是真的自己测过[doge],前几天已经看到不少大up还在推流光套，我记得爱芮刚出来几天就已经有结论了，结果这些人改都不改。好处是，现在知道哪些up是毒攻略，哪些up是真的自己测过[doge],NEGATIVE,-0.064,0.4142,NEUTRAL,WEAK,[],"[{""aspect"": ""主播"", ""label"": ""NEUTRAL"", ""score"": 0.0052, ""confidence"": 0.7022, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""前几天已经看到不少大up还在推流光套；现在知道哪些up是毒攻略；哪些up是真的自己测过"", ""mention_count"": 3, ""keyword_hits"": [""up""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.9059; ai_score=0.6479; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,294224619681,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有没有哈基米和火花的，我水蓝蓝,有没有哈基米和火花的，我水蓝蓝,NEGATIVE,-0.1582,0.4153,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5394; ai_score=0.1571; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296445340144,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,@露瑶的瑶 😋,😋,NEGATIVE,-0.0909,0.4161,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4391; ai_score=0.0542; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296732418512,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,有火花求水蓝蓝,有火花求水蓝蓝,NEGATIVE,-0.0135,0.4164,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8208; ai_score=0.3382; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293979144705,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,羊蹄一定要把梯子中间的那条缝竖着切开，里面有个毛囊。,羊蹄一定要把梯子中间的那条缝竖着切开，里面有个毛囊。,POSITIVE,0.127,0.417,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8130; ai_score=0.4598; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,293916627761,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,能不能雅加南宫加薇薇安啊[蹲蹲],能不能雅加南宫加薇薇安啊[蹲蹲],NEGATIVE,-0.0924,0.4171,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3470; ai_score=0.0068; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296495960560,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我2+1薇薇安换0南有提升吗？,我2+1薇薇安换0南有提升吗？,NEGATIVE,-0.1262,0.4172,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4665; ai_score=0.0087; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296460812896,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"粥粥和小伙伴们辛苦了，硬币奉上

顺便问下能不能做个测试，现在能兑换的简专，对现在各异常角色的输出对比专武和双生泣星有多少呀，好像都没有up做",粥粥和小伙伴们辛苦了，硬币奉上 顺便问下能不能做个测试，现在能兑换的简专，对现在各异常角色的输出对比专武和双生泣星有多少呀，好像都没有up做,POSITIVE,0.0509,0.4177,NEUTRAL,WEAK,[],"[{""aspect"": ""剧情"", ""label"": ""NEUTRAL"", ""score"": 0.2177, ""confidence"": 0.6036, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""对现在各异常角色的输出对比专武和双生泣星有多少呀"", ""mention_count"": 1, ""keyword_hits"": [""角色""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4832; ai_score=0.0602; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293966546625,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅柳南宫可以吗，想释放一下嘉音，没柚叶,雅柳南宫可以吗，想释放一下嘉音，没柚叶,NEGATIVE,-0.1822,0.4178,POSITIVE,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4238; ai_score=0.1589; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296501070560,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,青衣专武能用吗,青衣专武能用吗,NEGATIVE,-0.1527,0.418,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3410; ai_score=-0.0096; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293973781537,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,我刚抽柚叶你告诉我南宫对雅的攒豆更快[大哭],我刚抽柚叶你告诉我南宫对雅的攒豆更快[大哭],POSITIVE,0.0015,0.418,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8874; ai_score=0.6308; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296744474080,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,6353200  火花,6353200 火花,NEGATIVE,-0.0324,0.4185,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7430; ai_score=0.2796; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296493414752,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,南宫专武重要吗,南宫专武重要吗,NEGATIVE,-0.1244,0.4192,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6282; ai_score=0.1923; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294206612897,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,开局直接领先一个48级进化型[OK]，虽然用不了[笑哭],开局直接领先一个48级进化型[OK]，虽然用不了[笑哭],NEGATIVE,-0.1187,0.4195,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8820; ai_score=0.5599; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296382331728,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,一个视频没差过，一个关注没点过，从8000到99.9万，一路看过来的，我才是铁粉[doge][doge],一个视频没差过，一个关注没点过，从8000到99.9万，一路看过来的，我才是铁粉[doge][doge],NEGATIVE,-0.1984,0.4197,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.9489; ai_score=0.8325; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293809966321,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,谁想吃这个脚？,谁想吃这个脚？,POSITIVE,0.1474,0.4199,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6285; ai_score=-0.2072; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296737898000,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,狐狸在哪啊，地图还没解完,狐狸在哪啊，地图还没解完,POSITIVE,0.1379,0.4201,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.9792; ai_score=0.4901; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,293998160433,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,170抽0➕0绝望一批,170抽0➕0绝望一批,NEGATIVE,-0.066,0.4203,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4999; ai_score=-0.1185; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293942399185,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们，01雅想抽南宫情况下雅6号盘带啥呀，之前一直带的是掌控，但是我看很多人都在说攻击力[保卫萝卜_哇],大佬们，01雅想抽南宫情况下雅6号盘带啥呀，之前一直带的是掌控，但是我看很多人都在说攻击力[保卫萝卜_哇],NEGATIVE,-0.0921,0.4203,NEGATIVE,STRONG,"[""complaint""]",[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6540; ai_score=0.2590; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,293919714625,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,怎么知道一个角色的快支是上切还是下切？,怎么知道一个角色的快支是上切还是下切？,POSITIVE,0.1697,0.4209,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5513; ai_score=0.2122; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296521140976,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有南宫后爱芮是用流光还是法厄同呀,有南宫后爱芮是用流光还是法厄同呀,POSITIVE,0.0493,0.4209,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7806; ai_score=0.4210; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,296413687664,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,这一期视频挺带派的。,这一期视频挺带派的。,NEGATIVE,-0.227,0.4212,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4317; ai_score=0.0848; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296507007056,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,10万粉的时候cos女帝100万粉呢？[滑稽][滑稽][滑稽],10万粉的时候cos女帝100万粉呢？[滑稽][滑稽][滑稽],POSITIVE,0.0268,0.4213,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7491; ai_score=-0.4443; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296517570320,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,三小只队一金柚叶打三万 2金南宫入队两万五[喜极而泣],三小只队一金柚叶打三万 2金南宫入队两万五[喜极而泣],POSITIVE,0.0235,0.4215,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7025; ai_score=0.3871; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_comment,294224063441,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@半缘君yr 插个眼，到时候我们搞,插个眼，到时候我们搞,POSITIVE,0.0715,0.422,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5274; ai_score=0.0987; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,296499563472,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,已经六连不歪了[doge],已经六连不歪了[doge],NEGATIVE,-0.2489,0.4225,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8845; ai_score=0.4057; ai_source=transformer_comment_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_comment,296498384208,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有没有大佬省流一下，是真人权吗，其他异常泛用性大不大[脸红]感觉雅的队友换了一批又一批了，一直在抽，换下来的就仓管（虽然都是喜欢的角色,有没有大佬省流一下，是真人权吗，其他异常泛用性大不大[脸红]感觉雅的队友换了一批又一批了，一直在抽，换下来的就仓管（虽然都是喜欢的角色,POSITIVE,0.1931,0.4226,NEUTRAL,WEAK,[],"[{""aspect"": ""剧情"", ""label"": ""POSITIVE"", ""score"": 0.3659, ""confidence"": 0.5601, ""source"": ""hybrid_clause_pair_v2"", ""version"": ""aspect-hybrid-v2.0.0"", ""context"": ""换下来的就仓管（虽然都是喜欢的角色"", ""mention_count"": 1, ""keyword_hits"": [""角色""]}]",gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5800; ai_score=0.1499; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293972533121,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,十块[脱单doge],十块[脱单doge],POSITIVE,0.1062,0.4228,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5710; ai_score=0.1947; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,294200032353,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这三只很强吗？,这三只很强吗？,POSITIVE,0.0173,0.4232,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5800; ai_score=0.1916; ai_source=transformer_comment_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_comment,293854078369,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,没有黄豆烧鸡脚我不是很认可[Ave Mujica_开心],没有黄豆烧鸡脚我不是很认可[Ave Mujica_开心],NEUTRAL,0.1199,0.4232,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5038; ai_score=0.1243; ai_source=transformer_comment_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
