source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,2690021479847033732,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,该说不说，小姐姐好看哦[给心心],该说不说，小姐姐好看哦[给心心],POSITIVE,0.6892,0.9032,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9032; model_score=0.6892; gemini_reviewed=true; label_corrected=true
video_comment,2903756428678515480,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,感觉颜宝跳得好开心哇[惊喜][惊喜][嘟嘟][嘟嘟]帧帧可爱表情包[喜欢][星星眼][星星眼]鸽紫舞百万预定[打call][打call],感觉颜宝跳得好开心哇[惊喜][惊喜][嘟嘟][嘟嘟]帧帧可爱表情包[喜欢][星星眼][星星眼]鸽紫舞百万预定[打call][打call],POSITIVE,0.6861,0.9146,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9146; model_score=0.6861; gemini_reviewed=true; label_corrected=true
video_comment,294013441441,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,啊啊啊更了4p！！！！[星星眼][星星眼]超子我爱你,啊啊啊更了4p！！[星星眼][星星眼]超子我爱你,POSITIVE,0.6855,0.9793,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9793; model_score=0.6855; gemini_reviewed=true; label_corrected=true
video_comment,4262298599416832513,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这就是老戏骨，没有一丝假扮的拘束，全是真实的自己,这就是老戏骨，没有一丝假扮的拘束，全是真实的自己,POSITIVE,0.685,0.9736,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9736; model_score=0.6850; gemini_reviewed=true; label_corrected=true
video_comment,294013359985,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,没有弹幕看一遍，弹幕养肥了看一遍，再回味一遍别的up的后续剧情然后期待超子👅！今日已严肃下饭警惕两个半小时短视频（bushi！超子超子我们喜欢你！,没有弹幕看一遍，弹幕养肥了看一遍，再回味一遍别的up的后续剧情然后期待超子👅！今日已严肃下饭警惕两个半小时短视频（bushi！超子超子我们喜欢你！,POSITIVE,0.6846,0.9469,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9469; model_score=0.6846; gemini_reviewed=true; label_corrected=true
video_comment,296505065120,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,超子真的很想看你玩生化其他部，效果太好了看得让人上瘾[大笑],超子真的很想看你玩生化其他部，效果太好了看得让人上瘾[大笑],POSITIVE,0.6762,0.9769,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9769; model_score=0.6762; gemini_reviewed=true; label_corrected=true
video_comment,525598378138782558,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这个女生已经能当爱豆了，这太好看了,这个女生已经能当爱豆了，这太好看了,POSITIVE,0.6757,0.8816,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.8816; model_score=0.6757; gemini_reviewed=true; label_corrected=true
video_comment,1069193449429443826,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,我喜欢你,我喜欢你,POSITIVE,0.673,0.9499,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9499; model_score=0.6730; gemini_reviewed=true; label_corrected=true
video_comment,5853081383113363736,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,我喜欢你,我喜欢你,POSITIVE,0.673,0.9499,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9499; model_score=0.6730; gemini_reviewed=true; label_corrected=true
video_comment,783897449056178757,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这期观感确实不错，看出来男女生都很好,这期观感确实不错，看出来男女生都很好,POSITIVE,0.6714,0.968,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9680; model_score=0.6714; gemini_reviewed=true; label_corrected=true
video_comment,7369842793831137269,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,悲惨世界狼叔那版也好看，冉阿让太nb了,悲惨世界狼叔那版也好看，冉阿让太nb了,POSITIVE,0.6714,0.9391,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9391; model_score=0.6714; gemini_reviewed=true; label_corrected=true
video_comment,4710136493308551978,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,太牛逼了这姑娘，最后真是绝杀,太牛逼了这姑娘，最后真是绝杀,POSITIVE,0.6711,0.9141,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9141; model_score=0.6711; gemini_reviewed=true; label_corrected=true
video_comment,5002551418583111584,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,真的神人啊，你最了解的往往是你的敌人是吧,真的神人啊，你最了解的往往是你的敌人是吧,POSITIVE,0.6691,0.9608,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9608; model_score=0.6691; gemini_reviewed=true; label_corrected=true
video_comment,3368509129156819022,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,这是真的厉害[嘟嘟][嘟嘟][嘟嘟],这是真的厉害[嘟嘟][嘟嘟][嘟嘟],POSITIVE,0.6679,0.8687,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.8687; model_score=0.6679; gemini_reviewed=true; label_corrected=true
video_comment,4037174683572191594,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,"大伯：……
酱板鸭精：问你话呢，你是不是在雪山上救过一只狐狸
大伯：造孽啊",大伯：…… 酱板鸭精：问你话呢，你是不是在雪山上救过一只狐狸 大伯：造孽啊,POSITIVE,0.6677,0.9604,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9604; model_score=0.6677; gemini_reviewed=true; label_corrected=true
video_comment,1670274694523080888,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,"大伯：……
酱板鸭精：问你话呢，你是不是在雪山上救过一只狐狸
大伯：造孽啊",大伯：…… 酱板鸭精：问你话呢，你是不是在雪山上救过一只狐狸 大伯：造孽啊,POSITIVE,0.6677,0.9604,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9604; model_score=0.6677; gemini_reviewed=true; label_corrected=true
video_comment,1422523178210239758,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,我要是能有这样良好的精神状态，做什么事情都会成功的[微笑][微笑][微笑],我要是能有这样良好的精神状态，做什么事情都会成功的[微笑][微笑][微笑],POSITIVE,0.6671,0.9654,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9654; model_score=0.6671; gemini_reviewed=true; label_corrected=true
video_comment,8266679767140920982,e4fac8e6-48ac-4b63-90be-bce5b4bb6969,BV1899EBqEEW,comment,既然大伯是设局之外的人，那酱板鸭和狐狸的事还没结束。,既然大伯是设局之外的人，那酱板鸭和狐狸的事还没结束。,POSITIVE,0.6659,0.9635,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9635; model_score=0.6659; gemini_reviewed=true; label_corrected=true
video_comment,7838677208833259213,c0702836-234a-4a01-a88d-c6fd3c393493,BV1899EBqEEW,comment,既然大伯是设局之外的人，那酱板鸭和狐狸的事还没结束。,既然大伯是设局之外的人，那酱板鸭和狐狸的事还没结束。,POSITIVE,0.6659,0.9635,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9635; model_score=0.6659; gemini_reviewed=true; label_corrected=true
video_comment,6980146868061243533,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,发癫的紫颜也好可爱[喜欢]果然我最喜欢紫颜了[给心心],发癫的紫颜也好可爱[喜欢]果然我最喜欢紫颜了[给心心],POSITIVE,0.6654,0.9412,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9412; model_score=0.6654; gemini_reviewed=true; label_corrected=true
video_comment,296509147616,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我好幸福啊😭😭前几p已经被我盘包浆了！结果超子又爽爽猛更3p，美美品尝🤤,我好幸福啊😭😭前几p已经被我盘包浆了！结果超子又爽爽猛更3p，美美品尝🤤,POSITIVE,0.6624,0.9568,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9568; model_score=0.6624; gemini_reviewed=true; label_corrected=true
video_comment,43984018622240075,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,有没有这样真成一对的？[doge],有没有这样真成一对的？[doge],POSITIVE,0.6622,0.9638,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9638; model_score=0.6622; gemini_reviewed=true; label_corrected=true
video_comment,6014298368741498428,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,太好了。多看几期我就能有自己的别墅的，我靠我自己脚趾扣的[惊喜],太好了。多看几期我就能有自己的别墅的，我靠我自己脚趾扣的[惊喜],POSITIVE,0.6605,0.9234,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9234; model_score=0.6605; gemini_reviewed=true; label_corrected=true
video_comment,1610205747210067120,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,小姐姐有没有B站账号，演技很棒，绝对潜力股啊,小姐姐有没有B站账号，演技很棒，绝对潜力股啊,POSITIVE,0.6602,0.9641,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9641; model_score=0.6602; gemini_reviewed=true; label_corrected=true
video_comment,8414339568310683158,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,姐姐我想抱抱你[喜欢][喜欢],姐姐我想抱抱你[喜欢][喜欢],POSITIVE,0.6601,0.9581,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9581; model_score=0.6601; gemini_reviewed=true; label_corrected=true
video_comment,130185167085923326,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,"好人们能否驻足看看我的孩子。
我是一个服役3年的军 人，早已习惯迎难而上，甘愿为 国冲锋、无惧生 死。可当我成为一名父亲，面对女儿的生死抉择时，我第一次感到了深深的恐惧。我的女儿今年仅2岁，不幸患上儿 童角胶质瘤。一次次手术、化疗、穿刺，让原本可爱的她双目失明，掉光了头发，，本该无忧无虑的年纪，却被牢牢困在病床上。我多想给他世间所有美好，用一生守护她长大，可我没能做到，我愧对孩子，愧对这个家。如今我每天打3份工，拼尽全力也难以承担巨额医疗费，实在走投无路，才在此恳求大家伸出援手。
军 人有军 人的骨气，不能屈膝下跪，只能在这里，以军 人最高礼仪，向各位班长、首长、兄弟姐妹们敬礼致谢🙏🏻只求能给孩子一线生机，我真的不想失去她。",好人们能否驻足看看我的孩子。 我是一个服役3年的军 人，早已习惯迎难而上，甘愿为 国冲锋、无惧生 死。可当我成为一名父亲，面对女儿的生死抉择时，我第一次感到了深深的恐惧。我的女儿今年仅2岁，不幸患上儿 童角胶质瘤。一次次手术、化疗、穿刺，让原本可爱的她双目失明，掉光了头发，，本该无忧无虑的年纪，却被牢牢困在病床上。我多想给他世间所有美好，用一生守护她长大，可我没能做到，我愧对孩子，愧对这个家。如今我每天打3份工，拼尽全力也难以承担巨额医疗费，实在走投无路，才在此恳求大家伸出援手。 军 人有军 人的骨气，不能屈膝下跪，只能在这里，以军 人最高礼仪，向各位班长、首长、兄弟姐妹们敬礼致谢🙏🏻只求能给孩子一线生机，我真的不想失去她。,POSITIVE,0.6601,0.9041,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9041; model_score=0.6601; gemini_reviewed=true; label_corrected=true
video_comment,296405660048,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,有没有人不爱吃动物的脚的[笑哭]单纯心理上接受不了，而且也都是皮,有没有人不爱吃动物的脚的[笑哭]单纯心理上接受不了，而且也都是皮,POSITIVE,0.6558,0.942,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9420; model_score=0.6558; gemini_reviewed=true; label_corrected=true
video_comment,5035717465161073088,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,这是一场让人愉悦的对决啊，小名媛，我大概永远不会忘了你吧，没能让你使出全力真是抱歉啊,这是一场让人愉悦的对决啊，小名媛，我大概永远不会忘了你吧，没能让你使出全力真是抱歉啊,POSITIVE,0.6556,0.9803,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9803; model_score=0.6556; gemini_reviewed=true; label_corrected=true
video_comment,6075654570684502525,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,小姐姐最后在店里说的话，她敢说我都不敢听哇！脚趾抠出了迪士尼，但是最后的那个笑真的好可爱啊哈哈,小姐姐最后在店里说的话，她敢说我都不敢听哇！脚趾抠出了迪士尼，但是最后的那个笑真的好可爱啊哈哈,POSITIVE,0.6538,0.964,POSITIVE,WEAK,"[""amused""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9640; model_score=0.6538; gemini_reviewed=true; label_corrected=true
video_comment,7811823060474354055,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,家人们，这女生我是真心喜欢,家人们，这女生我是真心喜欢,POSITIVE,0.6531,0.8887,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.8887; model_score=0.6531; gemini_reviewed=true; label_corrected=true
video_comment,296400646464,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"就冲这个没用专属buff也值得一个赞。
说实话本来就该这么测毕竟环境只是一时的，而部分玩家希望能把这个角色一直用下去。但是很多攻略up就非得带着那个b定制buff去出分然后出个结论啊提升很大，导致我看完一圈也不明白这支角色对已有体系提升到底有多少，我不懂他们是非得打个高分显摆自己多能耐还是想不到这么简单的事。这一点上粥粥可以说是做得相当用心了",就冲这个没用专属buff也值得一个赞。 说实话本来就该这么测毕竟环境只是一时的，而部分玩家希望能把这个角色一直用下去。但是很多攻略up就非得带着那个b定制buff去出分然后出个结论啊提升很大，导致我看完一圈也不明白这支角色对已有体系提升到底有多少，我不懂他们是非得打个高分显摆自己多能耐还是想不到这么简单的事。这一点上粥粥可以说是做得相当用心了,POSITIVE,0.6482,0.908,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9080; model_score=0.6482; gemini_reviewed=true; label_corrected=true
video_comment,3295164594958835401,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,上一个视频感动到流泪,上一个视频感动到流泪,POSITIVE,0.6471,0.9316,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9316; model_score=0.6471; gemini_reviewed=true; label_corrected=true
video_danmaku,2181055744930548553,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太社牛了啊啊啊啊啊啊啊,太社牛了啊啊啊,POSITIVE,0.8385,0.9874,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9874; model_score=0.8385; gemini_reviewed=true; label_corrected=true
video_danmaku,8984332280140925295,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,专业 演员 就是好看 爱看,专业 演员 就是好看 爱看,POSITIVE,0.8294,0.9809,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9809; model_score=0.8294; gemini_reviewed=true; label_corrected=true
video_danmaku,6739727024933112320,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,好牛的信念感,好牛的信念感,POSITIVE,0.8282,0.9551,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9551; model_score=0.8282; gemini_reviewed=true; label_corrected=true
video_danmaku,8014254309780761593,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,泪目,感动,POSITIVE,0.8028,0.9957,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9957; model_score=0.8028; gemini_reviewed=true; label_corrected=true
video_danmaku,8667537597760345854,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,泪目,感动,POSITIVE,0.8028,0.9957,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9957; model_score=0.8028; gemini_reviewed=true; label_corrected=true
video_danmaku,7807574289239698592,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,泪目,感动,POSITIVE,0.8028,0.9957,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9957; model_score=0.8028; gemini_reviewed=true; label_corrected=true
video_danmaku,4542930172774358746,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,泪目,感动,POSITIVE,0.8028,0.9957,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9957; model_score=0.8028; gemini_reviewed=true; label_corrected=true
video_danmaku,1488767522436516379,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,泪目,感动,POSITIVE,0.8028,0.9957,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9957; model_score=0.8028; gemini_reviewed=true; label_corrected=true
video_danmaku,6076234558275446806,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,华强熬成汤，泪目~,华强熬成汤，感动~,POSITIVE,0.7975,0.9362,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9362; model_score=0.7975; gemini_reviewed=true; label_corrected=true
video_danmaku,6662604596067421065,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太牛了,太牛了,POSITIVE,0.7936,0.9402,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9402; model_score=0.7936; gemini_reviewed=true; label_corrected=true
video_danmaku,5861046784798645790,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,泪目。,感动。,POSITIVE,0.7918,0.9951,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9951; model_score=0.7918; gemini_reviewed=true; label_corrected=true
video_danmaku,6207959405085181603,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,哇，社牛,哇，社牛,POSITIVE,0.7879,0.9619,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9619; model_score=0.7879; gemini_reviewed=true; label_corrected=true
video_danmaku,4992258717941143769,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,泪目了,感动了,POSITIVE,0.7832,0.9918,POSITIVE,MEDIUM,"[""moved""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9918; model_score=0.7832; gemini_reviewed=true; label_corrected=true
video_danmaku,7008103923373247827,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,信念感太强了！,信念感太强了！,POSITIVE,0.7812,0.9752,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9752; model_score=0.7812; gemini_reviewed=true; label_corrected=true
video_danmaku,9102534524042911769,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,坏了，我真喜欢听咋办,坏了，我真喜欢听咋办,POSITIVE,0.7631,0.9755,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9755; model_score=0.7631; gemini_reviewed=true; label_corrected=true
video_danmaku,6359857245189973150,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,是Eminem的rap god，超推荐，大家一定要听,是Eminem的rap god，超推荐，大家一定要听,POSITIVE,0.7584,0.9973,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9973; model_score=0.7584; gemini_reviewed=true; label_corrected=true
video_danmaku,3351366423579948109,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,兄弟们，这个我是真的喜欢,兄弟们，这个我是真的喜欢,POSITIVE,0.7558,0.982,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9820; model_score=0.7558; gemini_reviewed=true; label_corrected=true
video_danmaku,4600407343083159902,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,战斗力太强了,战斗力太强了,POSITIVE,0.7557,0.9398,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9398; model_score=0.7557; gemini_reviewed=true; label_corrected=true
video_danmaku,3635796810360830656,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,兄弟，这个我真喜欢,兄弟，这个我真喜欢,POSITIVE,0.752,0.9826,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9826; model_score=0.7520; gemini_reviewed=true; label_corrected=true
video_danmaku,8160456084095009297,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,牛 必须三连,牛 必须三连,POSITIVE,0.7506,0.9573,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9573; model_score=0.7506; gemini_reviewed=true; label_corrected=true
video_danmaku,7640394915061997560,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,牛逼，阿姨说的也是英语you want that,牛逼，阿姨说的也是英语you want that,POSITIVE,0.7479,0.9602,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9602; model_score=0.7479; gemini_reviewed=true; label_corrected=true
video_danmaku,1837437296873801266,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,danmaku,太可爱了看了心情都变好了,太可爱了看了心情都变好了,POSITIVE,0.7473,0.9957,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9957; model_score=0.7473; gemini_reviewed=true; label_corrected=true
video_danmaku,8705648939850574625,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,wc，是社牛！,wc，是社牛！,POSITIVE,0.7442,0.9334,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9334; model_score=0.7442; gemini_reviewed=true; label_corrected=true
video_danmaku,1245143665973853205,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太强了,太强了,POSITIVE,0.7367,0.8855,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.8855; model_score=0.7367; gemini_reviewed=true; label_corrected=true
video_danmaku,3546466933369461113,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太强了,太强了,POSITIVE,0.7367,0.8855,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.8855; model_score=0.7367; gemini_reviewed=true; label_corrected=true
video_danmaku,2076291689668725278,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太强了,太强了,POSITIVE,0.7367,0.8855,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.8855; model_score=0.7367; gemini_reviewed=true; label_corrected=true
video_danmaku,8218319518765724454,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,太强了,太强了,POSITIVE,0.7367,0.8855,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.8855; model_score=0.7367; gemini_reviewed=true; label_corrected=true
video_danmaku,890545089138891068,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,卧槽但是确实好好看,卧槽但是确实好好看,POSITIVE,0.7312,0.9847,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=danmaku; model_confidence=0.9847; model_score=0.7312; gemini_reviewed=true; label_corrected=true
