source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_comment,293907894785,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,雅南宫柏妮斯组一队有说法么,雅南宫柏妮斯组一队有说法么,NEGATIVE,-0.2282,0.4791,,,,,,
video_comment,296436408960,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21雅01vva00柚，要抽代替安吗？[微笑],21雅01vva00柚，要抽代替安吗？[微笑],NEGATIVE,-0.2023,0.4798,,,,,,
video_comment,296506943984,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,留着晚上下班继续,留着晚上下班继续,NEGATIVE,-0.2839,0.4799,,,,,,
video_comment,296399839040,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,萌新刚入坑，只有一只爱芮，还推荐抽雅吗[脱单doge],萌新刚入坑，只有一只爱芮，还推荐抽雅吗[脱单doge],POSITIVE,0.1865,0.4805,,,,,,
video_comment,296443490064,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,有谁还记得UP主最开始是做什么的吗，不是pvz博主吗？,有谁还记得UP主最开始是做什么的吗，不是pvz博主吗？,POSITIVE,0.2729,0.4815,,,,,,
video_comment,296507386176,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,"请问一下
6命星见雅特需南宫羽吗
我经常是玩耀雅板的",请问一下 6命星见雅特需南宫羽吗 我经常是玩耀雅板的,NEGATIVE,-0.2361,0.4819,,,,,,
video_comment,293966904257,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,00柚叶00千夏，没抽爱芮。南宫羽给21雅用的话，抽00南宫足够不[蹲蹲][蹲蹲][蹲蹲],00柚叶00千夏，没抽爱芮。南宫羽给21雅用的话，抽00南宫足够不[蹲蹲][蹲蹲][蹲蹲],NEUTRAL,0.2127,0.4833,,,,,,
video_comment,293809731265,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,315鸡爪[吃瓜],315鸡爪[吃瓜],POSITIVE,0.1472,0.4834,,,,,,
video_comment,296292557904,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,315刚曝光过鸡爪，要吃的话去买现做的吧，别买一眼就是批量生产的那种大众货了,315刚曝光过鸡爪，要吃的话去买现做的吧，别买一眼就是批量生产的那种大众货了,POSITIVE,0.2128,0.4837,,,,,,
video_comment,293928452849,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,人呢？为什么没有人的？,人呢？为什么没有人的？,POSITIVE,0.2634,0.4848,,,,,,
video_comment,296313461312,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,丝袜奶茶[doge],丝袜奶茶[doge],NEGATIVE,-0.2207,0.4848,,,,,,
video_comment,296415859664,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,百万了[打call][打call][打call],百万了[打call][打call][打call],NEGATIVE,-0.1402,0.4851,,,,,,
video_comment,293818508465,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,涨粉这么快，马上都百万了,涨粉这么快，马上都百万了,NEGATIVE,-0.0593,0.4856,,,,,,
video_comment,296488238976,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,大佬们，我这要抽南宫吗，抽了咋配队啊[委屈],大佬们，我这要抽南宫吗，抽了咋配队啊[委屈],POSITIVE,0.1994,0.4856,,,,,,
video_comment,293916462081,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,硝肉怎么没上,硝肉怎么没上,POSITIVE,0.2992,0.4859,,,,,,
video_comment,294222675233,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,谁知道他们这评论区求其他御三家的是啥意思啊。能直接去别人世界抓其他的俩？[哦呼],谁知道他们这评论区求其他御三家的是啥意思啊。能直接去别人世界抓其他的俩？[哦呼],POSITIVE,0.2317,0.4860,,,,,,
video_comment,293809169505,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,必须夯暴了[星星眼],必须夯暴了[星星眼],POSITIVE,0.0891,0.4864,,,,,,
video_comment,293999362081,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,所有人立刻开饭！！,所有人立刻开饭！！,NEGATIVE,-0.1428,0.4871,,,,,,
video_comment,296507230080,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,啊啊啊啊啊超子我来吃饭了,啊啊啊超子我来吃饭了,POSITIVE,0.1162,0.4878,,,,,,
video_comment,296493926720,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,和21雅配队要带什么驱动盘？[给心心],和21雅配队要带什么驱动盘？[给心心],NEGATIVE,-0.2439,0.4883,,,,,,
video_comment,296518177104,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,不赖，南宫对柯蕾妲提升还挺大,不赖，南宫对柯蕾妲提升还挺大,NEGATIVE,-0.2746,0.4886,,,,,,
video_comment,296739094096,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,BV1NkXsBjEms,BV1NkXsBjEms,NEGATIVE,-0.2068,0.4888,,,,,,
video_comment,293848318321,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我卤鸡爪在哪？,我卤鸡爪在哪？,POSITIVE,0.2251,0.4891,,,,,,
video_comment,296511774848,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,6画雅，没有柚叶，怎么配对,6画雅，没有柚叶，怎么配对,NEUTRAL,-0.2882,0.4894,,,,,,
video_comment,293982070737,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,要抽南宫吗？等雅复刻我要抽01雅,要抽南宫吗？等雅复刻我要抽01雅,NEGATIVE,-0.2553,0.4897,,,,,,
video_comment,296498972448,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我必须立刻开始吃饭,我必须立刻开始吃饭,NEGATIVE,-0.2532,0.4903,,,,,,
video_comment,296738341936,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,1687968 火花求水蓝蓝,1687968 火花求水蓝蓝,NEGATIVE,-0.2170,0.4906,,,,,,
video_comment,296500266048,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,超子太宠了，一下发了3p，美美享用之[UPOWER_11135875_盯],超子太宠了，一下发了3p，美美享用之[UPOWER_11135875_盯],NEGATIVE,-0.0383,0.4909,,,,,,
video_comment,294228483713,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,水蓝蓝 637666784,水蓝蓝 637666784,NEGATIVE,-0.2718,0.4909,,,,,,
video_comment,296716868752,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,"谁选的火花加我，让我捉一只，谢谢
201341472",谁选的火花加我，让我捉一只，谢谢 201341472,NEGATIVE,-0.2637,0.4918,,,,,,
video_comment,296406556288,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我说白了，这些都不如早茶店里的虎皮鸡爪,我说白了，这些都不如早茶店里的虎皮鸡爪,POSITIVE,0.4379,0.4920,,,,,,
video_comment,294216233345,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,送的性格也是固定的吗，三个蛋都是固执。[笑哭],送的性格也是固定的吗，三个蛋都是固执。[笑哭],POSITIVE,0.2892,0.4921,,,,,,
video_comment,296487233568,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,等一下，吕严是谁？,等一下，吕严是谁？,POSITIVE,0.2836,0.4922,,,,,,
video_comment,296436677888,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,如果用4法的话，是不是可以把v va的盘子拆下来给南宫用[大笑][大笑][大笑],如果用4法的话，是不是可以把v va的盘子拆下来给南宫用[大笑][大笑][大笑],NEGATIVE,-0.1867,0.4924,,,,,,
video_comment,294207402481,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这游戏充钱是为了啥？,这游戏充钱是为了啥？,POSITIVE,0.2463,0.4928,,,,,,
video_comment,296498517808,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,来了来了来了来了来了来了来了,来了来了来了来了来了来了来了,NEGATIVE,-0.2326,0.4935,,,,,,
video_comment,296386535952,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,听说你需要我,听说你需要我,NEGATIVE,-0.2526,0.4937,,,,,,
video_comment,296722345152,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,问一下孵化的精灵，不同球建立契约，效果还不一样吗,问一下孵化的精灵，不同球建立契约，效果还不一样吗,NEGATIVE,-0.2109,0.4940,,,,,,
video_comment,296459833328,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,想问雅什么时候还会再复刻 想抽南宫但是怕抽不到雅,想问雅什么时候还会再复刻 想抽南宫但是怕抽不到雅,POSITIVE,0.3027,0.4945,,,,,,
video_comment,293979757585,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,我没关注吗？不到一万开始的吧,我没关注吗？不到一万开始的吧,NEUTRAL,0.2301,0.4948,,,,,,
video_comment,296396918336,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,清汤蹄花配个辣椒油你就吃吧,清汤蹄花配个辣椒油你就吃吧,NEGATIVE,-0.2562,0.4951,,,,,,
video_comment,293998469009,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,有没有一种可能，3.0虚狩是纯异常输出角色，现有虚狩里，雅作为异常但是走的是双爆混伤不是纯异常，其余两位全是直伤。而且论顺序，雅是第一个出的，要出相似定位出异常更合理[思考],有没有一种可能，3.0虚狩是纯异常输出角色，现有虚狩里，雅作为异常但是走的是双爆混伤不是纯异常，其余两位全是直伤。而且论顺序，雅是第一个出的，要出相似定位出异常更合理[思考],POSITIVE,0.3326,0.4953,,,,,,
video_comment,296349950768,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,@猫猫在线装修 [吃瓜][吃瓜][吃瓜],[吃瓜][吃瓜][吃瓜],NEGATIVE,-0.1823,0.4954,,,,,,
video_comment,296297315248,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,大家都快来啊请你们吃嘟嘟哒[doge],大家都快来啊请你们吃嘟嘟哒[doge],POSITIVE,0.1805,0.4955,,,,,,
video_comment,296328771296,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,在我这鸡爪只能当零食，无骨鸡爪可以上正餐,在我这鸡爪只能当零食，无骨鸡爪可以上正餐,NEUTRAL,-0.0861,0.4956,,,,,,
video_comment,296507617536,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,来了来了来了,来了来了来了,NEGATIVE,-0.2299,0.4963,,,,,,
video_comment,296430532080,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21雅00柚叶00南宫卡手吗,21雅00柚叶00南宫卡手吗,NEGATIVE,-0.3109,0.4968,,,,,,
video_comment,296494308512,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,61雅选择琉音还是南宫 之前出了琉音专武但是没有琉音[热],61雅选择琉音还是南宫 之前出了琉音专武但是没有琉音[热],NEUTRAL,-0.1004,0.4976,,,,,,
video_comment,296462733136,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,为了雅大人不得不抽了,为了雅大人不得不抽了,POSITIVE,0.2368,0.4976,,,,,,
video_comment,294008886497,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,视频里这个雅柚南的流程是手动连携吗，我一直都用的自动连携，之前带雅柚苍的，换成雅柚南也能打出来这样的效果吗，实在是不想换成手动的[生病][生病][生病],视频里这个雅柚南的流程是手动连携吗，我一直都用的自动连携，之前带雅柚苍的，换成雅柚南也能打出来这样的效果吗，实在是不想换成手动的[生病][生病][生病],POSITIVE,0.2917,0.4980,,,,,,
video_comment,296512109664,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,我骟！！！！3个视频！！！！！,我骟！！3个视频！！,NEGATIVE,-0.1877,0.4981,,,,,,
video_comment,296474596992,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,两个金提升30％不是很一般吗，怎么都在吹对雅提升大[思考],两个金提升30％不是很一般吗，怎么都在吹对雅提升大[思考],NEGATIVE,-0.2322,0.4991,,,,,,
video_comment,294221825249,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,炼金工厂在哪里,炼金工厂在哪里,NEGATIVE,-0.2463,0.4992,,,,,,
video_comment,296437139936,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,感觉好复杂[笑哭],感觉好复杂[笑哭],NEGATIVE,-0.0921,0.4995,,,,,,
video_comment,296499013216,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,再过两分钟下课就能吃了……[UPOWER_11135875_品鉴艺术],再过两分钟下课就能吃了……[UPOWER_11135875_品鉴艺术],NEGATIVE,-0.2501,0.4997,,,,,,
video_comment,294018648481,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,进游戏第一眼，我去，雷震子。,进游戏第一眼，我去，雷震子。,NEGATIVE,-0.1895,0.5000,,,,,,
video_comment,293940258945,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,@死神零小叶 @叽叽不讥讥 @bili_55364603974,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,296714619056,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@冥和儀 @身边l,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,294187655761,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@Say丶梦泽,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,294003971553,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,@言言言言言言言言桑,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,293945972993,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,@没钱玩老学校的淞,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,296744331184,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@那必须是我了5,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,296442307504,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,@Yoshino丫,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,294202936369,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@一般路过的苍炎须佐,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,296422553328,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,@派蒙推推人,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,296476871168,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,@避恶调阳[哦呼][哦呼][哦呼][哦呼][哦呼][哦呼],,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,296740277792,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@嘉然zhen好吃,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,294203334913,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@Mitsuha_ @大清皇子永琪 @寻找逃生口,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,296709222800,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@忘却の神明,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,293941688433,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,@bili_179074560,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,296503323376,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,@清梦踏遍人间色,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,294160300401,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@晚晚今天早点睡,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,294203343153,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@小羊咩咩真可爱,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,294206457089,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@曦子我要吃饭,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,294214743377,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@liapp,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,296742735840,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,@暮雨灵依 @哎呀这样好嘛 @天灬爱,,NEGATIVE,-0.2446,0.5004,,,,,,
video_comment,296481049296,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,对也不对✓ 那就是可抽可不抽噢？[青羽集动态表情包_吃鸟一拳],对也不对✓ 那就是可抽可不抽噢？[青羽集动态表情包_吃鸟一拳],POSITIVE,0.4252,0.5022,,,,,,
video_comment,293974978145,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,百万合影[脱单doge],百万合影[脱单doge],POSITIVE,0.1398,0.5023,,,,,,
video_comment,293917567969,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,你们不觉得藤椒鸡爪很好吃吗？[星星眼],你们不觉得藤椒鸡爪很好吃吗？[星星眼],NEGATIVE,-0.3043,0.5033,,,,,,
video_comment,294214091025,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,这个蛋孵出来是不是一定是了不起的天分,这个蛋孵出来是不是一定是了不起的天分,POSITIVE,0.2781,0.5043,,,,,,
video_comment,294023335233,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,佬们，我01雅，帮忙看看需要抽个南宫羽补强吗？[呲牙],佬们，我01雅，帮忙看看需要抽个南宫羽补强吗？[呲牙],POSITIVE,0.2536,0.5045,,,,,,
video_comment,296503816848,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,换上南宫羽咋还不如柚叶啊[惊讶],换上南宫羽咋还不如柚叶啊[惊讶],POSITIVE,0.2857,0.5045,,,,,,
video_comment,296506578704,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,三集！！！[打call][打call][打call],三集！！[打call][打call][打call],NEGATIVE,-0.2081,0.5063,,,,,,
video_comment,294021248257,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,三小只歪了两个，还算能接受,三小只歪了两个，还算能接受,NEGATIVE,-0.3397,0.5065,,,,,,
video_comment,296340792272,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,谁懂清蒸猪蹄蘸蒜酱，香迷糊了，不过就有点儿腻,谁懂清蒸猪蹄蘸蒜酱，香迷糊了，不过就有点儿腻,POSITIVE,0.3241,0.5093,,,,,,
video_comment,294005376657,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,依旧米线，姥姥们严肃开饭,依旧米线，姥姥们严肃开饭,NEGATIVE,-0.3262,0.5095,,,,,,
video_comment,294009813489,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,10薇薇安还有用处吗,10薇薇安还有用处吗,NEGATIVE,-0.3424,0.5095,,,,,,
video_comment,293992124289,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,问一下，南宫的加入，那雅二影的平a攒豆是不是就相当于没用了[思考],问一下，南宫的加入，那雅二影的平a攒豆是不是就相当于没用了[思考],NEUTRAL,0.2400,0.5097,,,,,,
video_comment,296726973680,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,求火花1006640129,求火花1006640129,NEGATIVE,-0.2267,0.5100,,,,,,
video_comment,293999631489,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,没有柚叶，2+1雅，建不建议抽取南宫,没有柚叶，2+1雅，建不建议抽取南宫,NEUTRAL,0.1706,0.5103,,,,,,
video_comment,296744891056,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,comment,喵喵 求 火🔥和水蓝蓝,喵喵 求 火🔥和水蓝蓝,NEGATIVE,-0.1886,0.5104,,,,,,
video_comment,294000664817,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,comment,严肃下饭中！,严肃下饭中！,NEGATIVE,-0.2162,0.5104,,,,,,
video_comment,296431950320,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,21雅21柚叶抽了比带大月卡武器的苍角强多少,21雅21柚叶抽了比带大月卡武器的苍角强多少,POSITIVE,0.2704,0.5105,,,,,,
video_comment,296491735360,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,comment,理解了，其实和我原本用雅的方式一样，三蓄空档期切人补充豆子，然后雅继续三蓄,理解了，其实和我原本用雅的方式一样，三蓄空档期切人补充豆子，然后雅继续三蓄,NEGATIVE,-0.3746,0.5107,,,,,,
